field,year,predicted_production,cumulative_production,total_emissions,years_left,reserve,mean_emission_intensity_distributed,electrified
balder,2044,5.323574527467584e-05,28.039962225613607,4.42713674629237,0.0,9.101013166720119e-05,253.22619928463462,0
balder,2045,2.2095865318085006e-05,28.039984321478926,1.837515624365626,0.0,3.7774386392525344e-05,253.22619928463462,0
balder,2046,9.171042156654106e-06,28.03999349252108,0.7626739168942116,0.0,1.567852107444034e-05,253.22619928463462,0
balder,2047,3.8065046572440016e-06,28.03999729902574,0.3165531528500824,0.0,6.5074789177862325e-06,253.22619928463462,0
balder,2048,1.5799161598125843e-06,28.039998878941898,0.13138759095594862,0.0,2.700974260542231e-06,253.22619928463462,0
balder,2049,6.55755160390163e-07,28.039999534697056,0.054533332522732944,0.0,1.1210581007296467e-06,253.22619928463462,0
balder,2050,2.7217572762173563e-07,28.039999806872785,0.022634438180257475,0.0,4.653029403394837e-07,253.22619928463462,0
åsgard,2024,16.4465,16.4465,450610.9982099159,3.0,42.79,113.64511230678761,0
åsgard,2025,16.4465,32.893,458563.1381037998,2.0,26.3435,113.64511230678761,0
åsgard,2026,7.2179065451642925,40.11090654516429,234073.99813113024,1.0,9.896999999999998,113.64511230678761,0
åsgard,2027,1.9538694738572762,42.064776019021565,70093.06246380192,0.0,2.679093454835706,113.64511230678761,0
åsgard,2028,0.5289076405996074,42.59368365962117,19527.702792556458,0.0,0.7252239809784298,113.64511230678761,0
åsgard,2029,0.14317399193119162,42.73685765155236,5327.874214376677,0.0,0.1963163403788224,113.64511230678761,0
åsgard,2030,0.03875684598217194,42.775614497534534,1445.3272401646414,0.0,0.05314234844763077,113.64511230678761,0
åsgard,2031,0.010491382479631443,42.78610588001416,391.4730355575534,0.0,0.014385502465458833,113.64511230678761,0
åsgard,2032,0.00283999132397278,42.788945871338136,105.98739203032044,0.0,0.00389411998582739,113.64511230678761,0
åsgard,2033,0.0007687786367430198,42.789714649974876,28.691742427775022,0.0,0.0010541286618546098,113.64511230678761,0
åsgard,2034,0.00020810647811617074,42.789922756452995,7.766873003695438,0.0,0.0002853500251115901,113.64511230678761,0
åsgard,2035,5.6333909611997877e-05,42.78997909036261,2.1024798743503985,0.0,7.724354699541934e-05,113.64511230678761,0
åsgard,2036,1.5249450189634212e-05,42.78999433981279,0.5691365878994823,0.0,2.0909637383421466e-05,113.64511230678761,0
åsgard,2037,4.127988500847947e-06,42.7899984678013,0.15406390369744977,0.0,5.660187193787254e-06,113.64511230678761,0
åsgard,2038,1.1174362912255023e-06,42.78999958523759,0.04170472077141635,0.0,1.5321986929393064e-06,113.64511230678761,0
åsgard,2039,3.024872440151691e-07,42.78999988772483,0.011289365092405176,0.0,4.147624017138041e-07,113.64511230678761,0
åsgard,2040,8.188254982442466e-08,42.78999996960738,0.003056003260076922,0.0,1.12275157698635e-07,113.64511230678761,0
åsgard,2041,2.2165403991095758e-08,42.78999999177278,0.000827252535318106,0.0,3.039260787421035e-08,113.64511230678761,0
åsgard,2042,6.000120112795179e-09,42.7899999977729,0.00022393521810658038,0.0,8.227203883114589e-09,113.64511230678761,0
åsgard,2043,1.624217694495063e-09,42.78999999939712,6.061871043652821e-05,0.0,2.2270837703194098e-09,113.64511230678761,0
åsgard,2044,4.3967171815197186e-10,42.78999999983679,1.6409335189958985e-05,0.0,6.028660758243467e-10,113.64511230678761,0
åsgard,2045,1.1901804813350683e-10,42.7899999999558,4.441966505598978e-06,0.0,1.6319435767237483e-10,113.64511230678761,0
åsgard,2046,3.221789166028081e-11,42.78999999998802,1.2024293616015776e-06,0.0,4.4176309538868004e-11,113.64511230678761,0
åsgard,2047,8.721303695631425e-12,42.78999999999674,3.254946582369015e-07,0.0,1.1958417878587193e-11,113.64511230678761,0
åsgard,2048,2.3608353691624338e-12,42.7899999999991,8.811060002693559e-08,0.0,3.2371141829557687e-12,113.64511230678761,0
åsgard,2049,6.390723032704573e-13,42.789999999999736,2.3851321797900202e-08,0.0,8.76278813793335e-13,113.64511230678761,0
åsgard,2050,1.7299529401421254e-13,42.78999999999991,6.456493898952737e-09,0.0,2.3720651052287765e-13,113.64511230678761,0
sygna,2024,0.685153193960511,0.685153193960511,52561.40090589156,0.0,0.37,251.42772049995926,0
sygna,2025,0.0,0.685153193960511,0.0,0.0,-0.315153193960511,251.42772049995926,0
oseberg sør,2024,3.21924875,3.21924875,221358.4355424692,7.0,22.51,247.1735544849819,0
oseberg sør,2025,3.21924875,6.4384975,223726.59388160336,6.0,19.29075125,247.1735544849819,0
oseberg sør,2026,3.21924875,9.65774625,226236.36970532584,5.0,16.0715025,247.1735544849819,0
oseberg sør,2027,3.21924875,12.876995,228887.76301363684,4.0,12.852253750000001,247.1735544849819,0
oseberg sør,2028,3.21924875,16.09624375,231680.7738065363,3.0,9.633005,247.1735544849819,0
oseberg sør,2029,3.21924875,19.315492499999998,234615.4020840243,2.0,6.4137562500000005,247.1735544849819,0
oseberg sør,2030,2.0269861587150144,21.342478658715013,154281.53960928533,1.0,3.1945075000000003,247.1735544849819,0
oseberg sør,2031,0.7408182947728421,22.083296953487856,58740.23683601885,0.0,1.1675213412849859,247.1735544849819,0
oseberg sør,2032,0.2707525867951928,22.35404954028305,21790.437046955547,0.0,0.42670304651214375,247.1735544849819,0
oseberg sør,2033,0.09895404011150481,22.453003580394554,8007.335560958947,0.0,0.15595045971695093,247.1735544849819,0
oseberg sør,2034,0.036165497697705315,22.48916907809226,2932.3206274655035,0.0,0.056996419605446116,247.1735544849819,0
oseberg sør,2035,0.013217683909104602,22.502386762001365,1072.47589470888,0.0,0.0208309219077408,247.1735544849819,0
oseberg sør,2036,0.004830769076685146,22.50721753107805,392.070019574066,0.0,0.0076132379986362,247.1735544849819,0
oseberg sør,2037,0.0017655385037754568,22.508983069581827,143.30674916578593,0.0,0.0027824689219510543,247.1735544849819,0
oseberg sør,2038,0.0006452650000096127,22.509628334581837,52.37728037855745,0.0,0.0010169304181755975,247.1735544849819,0
oseberg sør,2039,0.0002358299857788655,22.509864164567617,19.142977234980673,0.0,0.0003716654181659849,247.1735544849819,0
oseberg sør,2040,8.619060725691211e-05,22.509950355174873,6.99636492013063,0.0,0.00013583543238711938,247.1735544849819,0
oseberg sør,2041,3.1500747264095464e-05,22.50998185592214,2.5570199730297625,0.0,4.964482513020727e-05,247.1735544849819,0
oseberg sør,2042,1.151282152170752e-05,22.50999336874366,0.9345344393301308,0.0,1.8144077866111807e-05,247.1735544849819,0
oseberg sør,2043,4.207679845797393e-06,22.50999757642351,0.34155160196590173,0.0,6.6312563444042875e-06,247.1735544849819,0
oseberg sør,2044,1.5378132676987531e-06,22.509999114236777,0.1248295138171897,0.0,2.423576498606895e-06,247.1735544849819,0
oseberg sør,2045,5.620364982550501e-07,22.509999676273274,0.04562240843090191,0.0,8.857632309081418e-07,247.1735544849819,0
oseberg sør,2046,2.0541182210210892e-07,22.509999881685097,0.016673974340192025,0.0,3.237267326530917e-07,247.1735544849819,0
oseberg sør,2047,7.507344592443344e-08,22.50999995675854,0.006093966273813421,0.0,1.1831491055098276e-07,247.1735544849819,0
oseberg sør,2048,2.7437672405082904e-08,22.509999984196213,0.0022272089480037107,0.0,4.324146462654932e-08,247.1735544849819,0
oseberg sør,2049,1.002785815595062e-08,22.50999999422407,0.000813995265225299,0.0,1.5803792221466413e-08,247.1735544849819,0
oseberg sør,2050,3.6649588095977396e-09,22.50999999788903,0.0002974971397145504,0.0,5.775934065515792e-09,247.1735544849819,0
tambar,2024,0.22013827885256837,0.22013827885256837,1760.3808829161553,0.0,0.28,24.92151418602122,0
tambar,2025,0.047063772366242845,0.26720205121881124,383.2857948786997,0.0,0.05986172114743166,24.92151418602122,0
tambar,2026,0.01006185149119368,0.2772639027100049,82.26299553441693,0.0,0.012797948781188812,24.92151418602122,0
tambar,2027,0.0021511419578310893,0.279415044667836,17.601795089162742,0.0,0.002736097289995132,24.92151418602122,0
tambar,2028,0.0004598966429579456,0.27987494131079393,3.763789778145524,0.0,0.0005849553321640426,24.92151418602122,0
tambar,2029,9.832215927638738e-05,0.27997326347007034,0.8046982137785027,0.0,0.00012505868920609703,24.92151418602122,0
tambar,2030,2.1020477432915937e-05,0.27999428394750325,0.1720393271443911,0.0,2.6736529929709648e-05,24.92151418602122,0
tambar,2031,4.494006994553905e-06,0.2799987779544978,0.03678067186835984,0.0,5.71605249679371e-06,24.92151418602122,0
tambar,2032,9.60782119794976e-07,0.2799997387366176,0.007863411217629493,0.0,1.2220455022398056e-06,24.92151418602122,0
tambar,2033,2.054073976378754e-07,0.27999994414401524,0.0016811334534384199,0.0,2.612633824448296e-07,24.92151418602122,0
tambar,2034,4.3914429853636085e-08,0.2799999880584451,0.00035941265610758594,0.0,5.5855984806954196e-08,24.92151418602122,0
tambar,2035,9.38854769373861e-09,0.27999999744699283,7.68395009816891e-05,0.0,1.1941554953318111e-08,24.92151418602122,0
tambar,2036,2.007195085792655e-09,0.2799999994541879,1.6427659944441146e-05,0.0,2.5530072595795005e-09,24.92151418602122,0
tambar,2037,4.2912197326505383e-10,0.27999999988330987,3.5120999959361975e-06,0.0,5.458121737868454e-10,24.92151418602122,0
tambar,2038,9.17427853636724e-11,0.27999999997505265,7.508583950217369e-07,0.0,1.1669020052179158e-10,24.92151418602122,0
tambar,2039,1.9613860838317255e-11,0.2799999999946665,1.6052741380121493e-07,0.0,2.4947415158119182e-11,24.92151418602122,0
tambar,2040,4.193283814742419e-12,0.27999999999885977,3.4319454576793845e-08,0.0,5.333554319801928e-12,24.92151418602122,0
tambar,2041,8.964899514648183e-13,0.2799999999997563,7.33722007074533e-09,0.0,1.140270505059509e-12,24.92151418602122,0
tambar,2042,1.916622553073625e-13,0.27999999999994796,1.5686379352583151e-09,0.0,2.4378055359469067e-13,24.92151418602122,0
tambar,2043,4.0975830291775667e-14,0.2799999999999889,3.35362023791849e-10,0.0,5.2118298287328183e-14,24.92151418602122,0
tambar,2044,8.760299023966994e-15,0.2799999999999977,7.169767125595027e-11,0.0,1.1142467995552517e-14,24.92151418602122,0
tambar,2045,1.8728806333601065e-15,0.2799999999999996,1.5328378584442586e-11,0.0,2.382168971585523e-15,24.92151418602122,0
tambar,2046,4.004066364879566e-16,0.27999999999999997,3.2770825873720183e-12,0.0,5.092883382254163e-16,24.92151418602122,0
tambar,2047,8.56036800679396e-17,0.2800000000000001,7.006135857941699e-13,0.0,1.0888170173745973e-16,24.92151418602122,0
tambar,2048,1.830137009078911e-17,0.2800000000000001,1.497854825175456e-13,0.0,2.327802166952013e-17,24.92151418602122,0
tambar,2049,3.912683974967012e-18,0.2800000000000001,3.2022917094281466e-14,0.0,4.976651578731018e-18,24.92151418602122,0
tambar,2050,8.36499989455356e-19,0.2800000000000001,6.846239047947139e-15,0.0,1.0639676037640059e-18,24.92151418602122,0
mikkel,2024,2.5142690476190475,2.5142690476190475,84963.23166299715,2.0,4.25,115.05044330529897,0
mikkel,2025,1.5525060862916258,4.0667751339106735,55118.70506686365,1.0,1.7357309523809525,115.05044330529897,0
mikkel,2026,0.16388353239506906,4.230658666305742,6151.800752394341,0.0,0.18322486608932675,115.05044330529897,0
mikkel,2027,0.017299650176856453,4.247958316482599,653.1884363848901,0.0,0.019341333694257695,115.05044330529897,0
mikkel,2028,0.0018261621034635106,4.249784478586062,68.99343608811635,0.0,0.0020416835174012424,115.05044330529897,0
mikkel,2029,0.00019277083605931386,4.2499772494221215,7.283464226245317,0.0,0.00021552141393773173,115.05044330529897,0
mikkel,2030,2.0349012371096648e-05,4.249997598434493,0.7688524000275327,0.0,2.2750577878417872e-05,115.05044330529897,0
mikkel,2031,2.148054721055599e-06,4.249999746489213,0.08116060833898342,0.0,2.401565507321224e-06,115.05044330529897,0
mikkel,2032,2.2675002602107042e-07,4.249999973239239,0.008567366221419861,0.0,2.53510786265625e-07,115.05044330529897,0
mikkel,2033,2.393587732964709e-08,4.249999997175117,0.0009043766484465992,0.0,2.6760760244554598e-08,115.05044330529897,0
mikkel,2034,2.5266864731767428e-09,4.249999999701803,9.546657574996155e-05,0.0,2.8248829149075098e-09,115.05044330529897,0
mikkel,2035,2.667186352023495e-10,4.249999999968521,1.0077512609527032e-05,0.0,2.98196441730767e-10,115.05044330529897,0
mikkel,2036,2.8154989200050147e-11,4.249999999996676,1.0637886568069666e-06,0.0,3.147780652841752e-11,115.05044330529897,0
mikkel,2037,2.972058612453327e-12,4.249999999999648,1.1229420891736081e-07,0.0,3.322817328367373e-12,115.05044330529897,0
mikkel,2038,3.13732402207502e-13,4.249999999999962,1.1853848295595038e-08,0.0,3.507587159140459e-13,115.05044330529897,0
mikkel,2039,3.311779242255289e-14,4.249999999999995,1.2512997844650615e-09,0.0,3.7026313706543884e-14,115.05044330529897,0
mikkel,2040,3.495935285058275e-15,4.249999999999998,1.3208800311575906e-10,0.0,3.908521283990993e-15,115.05044330529897,0
mikkel,2041,3.690331578077261e-16,4.249999999999998,1.3943293832314976e-11,0.0,4.1258599893271793e-16,115.05044330529897,0
mikkel,2042,3.895537544519279e-17,4.249999999999998,1.471862987616608e-12,0.0,4.3552841124991844e-17,115.05044330529897,0
mikkel,2043,4.112154271152479e-18,4.249999999999998,1.5537079547838844e-13,0.0,4.597465679799052e-18,115.05044330529897,0
mikkel,2044,4.340816269002053e-19,4.249999999999998,1.6401040239946067e-14,0.0,4.853114086465728e-19,115.05044330529897,0
mikkel,2045,4.5821933319520154e-20,4.249999999999998,1.7313042655416295e-15,0.0,5.1229781746367534e-20,115.05044330529897,0
mikkel,2046,4.836992498697162e-21,4.249999999999998,1.8275758220397492e-16,0.0,5.407848426847379e-21,115.05044330529897,0
mikkel,2047,5.1059601237920095e-22,4.249999999999998,1.9292006909365265e-17,0.0,5.708559281502171e-22,115.05044330529897,0
mikkel,2048,5.389884063863279e-23,4.249999999999998,2.0364765505357048e-18,0.0,6.025991577101614e-23,115.05044330529897,0
mikkel,2049,5.6895959853897865e-24,4.249999999999998,2.1497176319528155e-19,0.0,6.361075132383349e-24,115.05044330529897,0
mikkel,2050,6.005973800809517e-25,4.249999999999998,2.2692556395570435e-20,0.0,6.714791469935626e-25,115.05044330529897,0
fram,2024,2.63091,2.63091,42060.3048256447,4.0,10.84,56.132115673356935,0
fram,2025,2.63091,5.26182,42674.32373523679,3.0,8.20909,56.132115673356935,0
fram,2026,2.63091,7.89273,43329.410785309374,2.0,5.57818,56.132115673356935,0
fram,2027,2.337655144920108,10.230385144920108,39466.55936312377,1.0,2.9472699999999996,56.132115673356935,0
fram,2028,0.4835218023449615,10.71390694726507,8753.982939127829,0.0,0.6096148550798914,56.132115673356935,0
fram,2029,0.10001190032283826,10.813918847587908,1836.7805841875795,0.0,0.12609305273492993,56.132115673356935,0
fram,2030,0.02068651332303169,10.83460536091094,381.0447272448063,0.0,0.026081152412091677,56.132115673356935,0
fram,2031,0.004278809142538081,10.838884170053477,78.86364545467673,0.0,0.005394639089059988,56.132115673356935,0
fram,2032,0.0008850311017799069,10.839769201155256,16.314258174129588,0.0,0.0011158299465219073,56.132115673356935,0
fram,2033,0.0001830602920169359,10.839952261447273,3.3745377949662507,0.0,0.00023079884474200047,56.132115673356935,0
fram,2034,3.786428572502248e-05,10.839990125732998,0.6979949197663519,0.0,4.773855272506455e-05,56.132115673356935,0
fram,2035,7.831868493542564e-06,10.839997957601492,0.1443737925391884,0.0,9.874267000042071e-06,56.132115673356935,0
fram,2036,1.6199477403480915e-06,10.839999577549232,0.0298623570175165,0.0,2.0423985064995076e-06,56.132115673356935,0
fram,2037,3.350708306226778e-07,10.839999912620062,0.006176745705771826,0.0,4.2245076615141614e-07,56.132115673356935,0
fram,2038,6.930622435390805e-08,10.839999981926287,0.0012776012973156278,0.0,8.737993552873836e-08,56.132115673356935,0
fram,2039,1.4335335383470845e-08,10.839999996261621,0.0002642597153659538,0.0,1.8073711174830304e-08,56.132115673356935,0
fram,2040,2.9651282041741076e-09,10.83999999922675,5.4659616578885265e-05,0.0,3.738375791359459e-09,56.132115673356935,0
fram,2041,6.133086552914722e-10,10.839999999840058,1.1305823437410415e-05,0.0,7.732475871853515e-10,56.132115673356935,0
fram,2042,1.2685708028607957e-10,10.839999999966915,2.33850238236761e-06,0.0,1.599389318938793e-10,56.132115673356935,0
fram,2043,2.6239184266950967e-11,10.839999999993154,4.836970453797416e-07,0.0,3.308185160779972e-11,56.132115673356935,0
fram,2044,5.427326479865055e-12,10.83999999999858,1.000481476831004e-07,0.0,6.8426673408487515e-12,56.132115673356935,0
fram,2045,1.1225910233857754e-12,10.839999999999703,2.0694010745827366e-08,0.0,1.4153408609836963e-12,56.132115673356935,0
fram,2046,2.3219730938641733e-13,10.839999999999936,4.280359913356998e-09,0.0,2.92749837597921e-13,56.132115673356935,0
fram,2047,4.8027811877276784e-14,10.839999999999984,8.853518640202363e-10,0.0,6.055252821150366e-14,56.132115673356935,0
fram,2048,9.934097513078333e-15,10.839999999999995,1.831266386450542e-10,0.0,1.2524716334226876e-14,56.132115673356935,0
fram,2049,2.054773880840492e-15,10.839999999999996,3.7878008895985906e-11,0.0,2.5906188211485425e-15,56.132115673356935,0
fram,2050,4.2501049499724243e-16,10.839999999999996,7.834707001340661e-12,0.0,5.358449403080505e-16,56.132115673356935,0
sigyn,2024,0.6679734906357813,0.6679734906357813,36029.83911238114,0.0,0.57,172.6330992782639,0
sigyn,2025,0.0,0.6679734906357813,0.0,0.0,-0.09797349063578131,172.6330992782639,0
grane,2024,6.397325238095238,6.397325238095238,135381.95838156214,2.0,15.75,77.6893063157352,0
grane,2025,6.397325238095238,12.794650476190476,137808.98315997233,1.0,9.352674761904762,77.6893063157352,0
grane,2026,2.4975339624913357,15.292184438681812,59735.636915544404,0.0,2.9553495238095238,77.6893063157352,0
grane,2027,0.3868949861048325,15.679079424786645,9772.608461330952,0.0,0.457815561318188,77.6893063157352,0
grane,2028,0.0599342121152749,15.73901363690192,1526.7672936563126,0.0,0.07092057521335554,77.6893063157352,0
grane,2029,0.00928445679289689,15.748298093694816,236.82354907934436,0.0,0.01098636309808064,77.6893063157352,0
grane,2030,0.0014382626365951673,15.749736356331411,36.6939901021301,0.0,0.0017019063051837494,77.6893063157352,0
grane,2031,0.00022280241676694227,15.749959158748178,5.684474540297725,0.0,0.0002636436685885821,77.6893063157352,0
grane,2032,3.4514500797091095e-05,15.749993673248975,0.8805908022543601,0.0,4.084125182163983e-05,77.6893063157352,0
grane,2033,5.346668957000071e-06,15.749999019917931,0.1364131295065617,0.0,6.326751024548737e-06,77.6893063157352,0
grane,2034,8.282567696345632e-07,15.749999848174701,0.021131869604574242,0.0,9.80082067548666e-07,77.6893063157352,0
grane,2035,1.2830591943556386e-07,15.74999997648062,0.003273554901836344,0.0,1.5182529791410286e-07,77.6893063157352,0
grane,2036,1.9875972724580124e-08,15.749999996356593,0.0005071090126665818,0.0,2.3519378478539e-08,77.6893063157352,0
grane,2037,3.07900285104657e-09,15.749999999435596,7.85566632691604e-05,0.0,3.6434057539588775e-09,77.6893063157352,0
grane,2038,4.769707972595933e-10,15.749999999912568,1.2169275614453188e-05,0.0,5.644029029123076e-10,77.6893063157352,0
grane,2039,7.38879281521689e-11,15.749999999986455,1.8851522303674347e-06,0.0,8.743210565271431e-11,77.6893063157352,0
grane,2040,1.1446038118029168e-11,15.749999999997902,2.920304415989355e-07,0.0,1.3544177500545406e-11,77.6893063157352,0
grane,2041,1.7731149306225487e-12,15.749999999999675,4.523866956024574e-08,0.0,2.0981393825162387e-12,77.6893063157352,0
grane,2042,2.746746537777509e-13,15.74999999999995,7.007958527800713e-09,0.0,3.2502445189368997e-13,77.6893063157352,0
grane,2043,4.255007057068652e-14,15.749999999999993,1.0856084673747946e-09,0.0,5.034979811593906e-14,77.6893063157352,0
grane,2044,6.591465505351475e-15,15.75,1.6817247701460147e-10,0.0,7.799727545252536e-15,77.6893063157352,0
grane,2045,1.0210891997478855e-15,15.750000000000002,2.605173308349166e-11,0.0,1.2082620399010611e-15,77.6893063157352,0
grane,2046,1.5817774560077625e-16,15.750000000000002,4.035694833671072e-12,0.0,1.871728401531756e-16,77.6893063157352,0
grane,2047,2.450344123659474e-17,15.750000000000002,6.251727183877806e-13,0.0,2.899509455239936e-17,77.6893063157352,0
grane,2048,3.795847703827088e-18,15.750000000000002,9.684600643127388e-14,0.0,4.49165331580462e-18,77.6893063157352,0
grane,2049,5.880178074388599e-19,15.750000000000002,1.5002492408615745e-14,0.0,6.958056119775323e-19,77.6893063157352,0
grane,2050,9.109030942326619e-20,15.750000000000002,2.3240481127148564e-15,0.0,1.0778780453867235e-19,77.6893063157352,0
tune,2024,0.35944266531713903,0.35944266531713903,29722.85938058303,0.0,0.23,257.6867047892384,0
tune,2025,0.0,0.35944266531713903,0.0,0.0,-0.12944266531713902,257.6867047892384,0
kvitebjørn,2024,6.8859775,6.8859775,99782.30024287516,2.0,15.7,53.69801810962762,0
kvitebjørn,2025,6.8859775,13.771955,101704.62437142205,1.0,8.8140225,53.69801810962762,0
kvitebjørn,2026,1.7261229264756546,15.498077926475656,29125.27727691039,0.0,1.928045,53.69801810962762,0
kvitebjørn,2027,0.18077499252967408,15.67885291900533,3173.1955453612686,0.0,0.20192207352434544,53.69801810962762,0
kvitebjørn,2028,0.01893237000844888,15.697785289013778,333.70617534939856,0.0,0.021147080994671358,53.69801810962762,0
kvitebjørn,2029,0.0019827666931197794,15.699768055706897,34.96387024360502,0.0,0.002214710986222477,53.69801810962762,0
kvitebjørn,2030,0.00020765301742944545,15.699975708724327,3.6618949888440895,0.0,0.00023194429310269748,53.69801810962762,0
kvitebjørn,2031,2.174727656924018e-05,15.699997456000897,0.38350813992635335,0.0,2.4291275673252036e-05,53.69801810962762,0
kvitebjørn,2032,2.2775688214582074e-06,15.699999733569719,0.04016441393352089,0.0,2.5439991040118566e-06,53.69801810962762,0
kvitebjørn,2033,2.3852732639707083e-07,15.699999972097045,0.004206375975198606,0.0,2.6643028255364916e-07,53.69801810962762,0
kvitebjørn,2034,2.4980709650612347e-08,15.699999997077754,0.0004405292218713268,0.0,2.7902956156578336e-08,53.69801810962762,0
kvitebjørn,2035,2.616202780931602e-09,15.699999999693956,4.613615033845296e-05,0.0,2.9222465059659893e-09,53.69801810962762,0
kvitebjørn,2036,2.7399209576844286e-10,15.699999999967948,4.8317892690940715e-06,0.0,3.060437250343874e-10,53.69801810962762,0
kvitebjørn,2037,2.8694896699426072e-11,15.699999999996644,5.060280792482995e-07,0.0,3.205162926594455e-11,53.69801810962762,0
kvitebjørn,2038,3.0051855849396724e-12,15.69999999999965,5.299577500702823e-08,0.0,3.356732566518478e-12,53.69801810962762,0
kvitebjørn,2039,3.1472984532855356e-13,15.699999999999964,5.550190362491306e-09,0.0,3.5154698157880563e-13,53.69801810962762,0
kvitebjørn,2040,3.2961317276691166e-14,15.699999999999998,5.81265450987446e-10,0.0,3.6817136250252073e-14,53.69801810962762,0
kvitebjørn,2041,3.452003210818891e-15,15.700000000000001,6.087530380849459e-11,0.0,3.855818973560908e-15,53.69801810962762,0
kvitebjørn,2042,3.6152457341050037e-16,15.700000000000001,6.375404916086348e-12,0.0,4.038157627420165e-16,53.69801810962762,0
kvitebjørn,2043,3.786207868231946e-17,15.700000000000001,6.676892812218905e-13,0.0,4.229118933151614e-17,53.69801810962762,0
kvitebjørn,2044,3.965254667539326e-18,15.700000000000001,6.992637834402408e-14,0.0,4.42911064919668e-18,53.69801810962762,0
kvitebjørn,2045,4.1527684495000357e-19,15.700000000000001,7.3233141909412e-15,0.0,4.63855981657354e-19,53.69801810962762,0
kvitebjørn,2046,4.349149611080275e-20,15.700000000000001,7.669627972921321e-16,0.0,4.8579136707350465e-20,53.69801810962762,0
kvitebjørn,2047,4.554817483704629e-21,15.700000000000001,8.032318661922282e-17,0.0,5.087640596547717e-21,53.69801810962762,0
kvitebjørn,2048,4.770211228651712e-22,15.700000000000001,8.412160709027233e-18,0.0,5.3282311284308805e-22,53.69801810962762,0
kvitebjørn,2049,4.995790774792444e-23,15.700000000000001,8.809965188503418e-19,0.0,5.580198997791685e-23,53.69801810962762,0
kvitebjørn,2050,5.232037800673154e-24,15.700000000000001,9.226581529683759e-20,0.0,5.844082229992411e-24,53.69801810962762,0
kristin,2024,3.4235857894736843,3.4235857894736843,137269.5821291831,5.0,16.66,144.97193933484965,0
kristin,2025,3.4235857894736843,6.847171578947369,139289.4723726948,4.0,13.236414210526316,144.97193933484965,0
kristin,2026,3.4235857894736843,10.270757368421053,141459.94302252808,3.0,9.812828421052632,144.97193933484965,0
kristin,2027,3.4235857894736843,13.694343157894737,143780.99407868306,2.0,6.389242631578949,144.97193933484965,0
kristin,2028,2.456910011152325,16.151253169047063,107783.45145023051,1.0,2.9656568421052643,144.97193933484965,0
kristin,2029,0.4214733020908054,16.57272647113787,19788.130627046394,0.0,0.5087468309529393,144.97193933484965,0
kristin,2030,0.0723020963604653,16.645028567498336,3434.060130410174,0.0,0.08727352886213385,144.97193933484965,0
kristin,2031,0.012403141817489869,16.657431709315826,590.2679601316546,0.0,0.014971432501668547,144.97193933484965,0
kristin,2032,0.0021277104633010933,16.65955941977913,101.29257532578795,0.0,0.002568290684178678,144.97193933484965,0
kristin,2033,0.00036500040733688474,16.659924420186467,17.377358035802292,0.0,0.00044058022087758476,144.97193933484965,0
kristin,2034,6.261439216189021e-05,16.65998703457863,2.9810476086330615,0.0,7.557981354070002e-05,144.97193933484965,0
kristin,2035,1.074125405614799e-05,16.659997775832686,0.5113879340027797,0.0,1.296542137880981e-05,144.97193933484965,0
kristin,2036,1.842620118397275e-06,16.659999618452805,0.08772662557542837,0.0,2.2241673226618204e-06,144.97193933484965,0
kristin,2037,3.160942738133116e-07,16.659999934547077,0.015049160230236376,0.0,3.815472042645453e-07,144.97193933484965,0
kristin,2038,5.42247362546287e-08,16.659999988771812,0.002581624594335567,0.0,6.54529304512337e-08,144.97193933484965,0
kristin,2039,9.302041401802247e-09,16.659999998073854,0.000442867601666683,0.0,1.1228194196605005e-08,144.97193933484965,0
kristin,2040,1.5957288170941901e-09,16.659999999669584,7.597220478723042e-05,0.0,1.9261527948027573e-09,144.97193933484965,0
kristin,2041,2.7374103680203746e-10,16.659999999943324,1.3032734562864514e-05,0.0,3.3042397770856715e-10,144.97193933484965,0
kristin,2042,4.695920411208025e-11,16.659999999990283,2.235714636104397e-06,0.0,5.668294090652969e-11,144.97193933484965,0
kristin,2043,8.055667782228555e-12,16.659999999998337,3.835281007182378e-07,0.0,9.723736794449442e-12,144.97193933484965,0
kristin,2044,1.3819182979070376e-12,16.65999999999972,6.579274548950679e-08,0.0,1.6680690122208867e-12,144.97193933484965,0
kristin,2045,2.3706267856567157e-13,16.659999999999958,1.1286488137218225e-08,0.0,2.861507143138491e-13,144.97193933484965,0
kristin,2046,4.0667175225804444e-14,16.659999999999997,1.9361528922953998e-09,0.0,4.9088035748177546e-14,144.97193933484965,0
kristin,2047,6.976294838363338e-15,16.660000000000004,3.3213945531756493e-10,0.0,8.420860522373102e-15,144.97193933484965,0
kristin,2048,1.1967560914064513e-15,16.660000000000004,5.697722438017962e-11,0.0,1.444565684009764e-15,144.97193933484965,0
kristin,2049,2.0529882631142504e-16,16.660000000000004,9.774219973250042e-12,0.0,2.4780959260331263e-16,144.97193933484965,0
kristin,2050,3.521821061743333e-17,16.660000000000004,1.676729204076735e-12,0.0,4.2510766291887587e-17,144.97193933484965,0
gimle,2024,0.41881999999999997,0.41881999999999997,25258.43965834658,3.0,1.11,212.85910271248235,0
gimle,2025,0.41881999999999997,0.8376399999999999,25954.985477892045,2.0,0.6911800000000001,212.85910271248235,0
gimle,2026,0.27236000000000016,1.11,17827.27469015079,1.0,0.27236000000000016,212.85910271248235,0
